20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1858305,36185MDN9,US36185MDN92,B27Y4G2,GMACM 2006-AR1 1A1,,,,93403_3686,20120928,39991231,L,1845617.25,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),1586760.85,1586760.85,7520068080,5226934118,5994.74,20360419,1457861.19,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,3407712,362375AF4,US362375AF46,,GSAA 2006-10 AF6,,,,93403_4611,20130612,39991231,L,27388183.25,SEC_SSP,SEC_SSP_SABS,2,US,MSCO,"MORGAN, STANLEY AND COMPANY, INCORPORATED",215877721,JPMORGAN - 0215877721,"MORGAN, STANLEY AND COMPANY, INCORPORATED",(UNK),16108794.08,16108794.08,7520068080,5226934118,139755.28,20360625,16073440.04,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1849809,362367AC8,US362367AC80,,GSAA 2006-11 2A2,,,,93403_3685,20120928,39991231,L,6196042.08,SEC_SSP,SEC_SSP_SABS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),3007052.3,3007052.3,7520068080,5226934118,364.53,20360725,2758660.73,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,2026596,362244AD7,US362244AD70,,GSAA 2006-19 A3B,,,,93403_137,20090813,39991231,L,9500000,SEC_SSP,SEC_SSP_SABS,2,US,MLCO,"MERRILL LYNCH, PIERCE , FENNER AND SMITH, INC.",215877721,JPMORGAN - 0215877721,"MERRILL LYNCH, PIERCE , FENNER AND SMITH, INC.",(UNK),1201120.15,1201120.15,7520068080,5226934118,717.25,20361225,1059843.75,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1911932,362334HH0,US362334HH05,,GSR 2006-3F 4A1,,,,93403_3682,20120928,39991231,L,4579374.13,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),4081245.15,4081245.15,7520068080,5226934118,22896.87,20360325,4084922.63,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1851976,3623414F3,US3623414F31,,GSR 2006-AR1 3A1,,,,93403_4646,20130628,39991231,L,5086483.64,SEC_SSP,SEC_SSP_RMBS,2,US,PRIV,PRIVATE PLACEMENT,215877721,JPMORGAN - 0215877721,PRIVATE PLACEMENT,(UNK),4254388.83,4254388.83,7520068080,5226934118,13488.92,20360125,4255938.56,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1852014,36297TAE2,US36297TAE29,,GSR 2006-AR2 3A1,,,,93403_4074,20120928,39991231,L,5984605.79,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),4748133.57,4748133.57,7520068080,5226934118,13624.25,20360425,4335274.18,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1911931,362636AF9,US362636AF90,,GSR 2007-2F 2A1,,,,93403_3680,20120928,39991231,L,6680026.73,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),6339546.1,6339546.1,7520068080,5226934118,32008.46,20370225,6224179.03,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1240619,362290AC2,US362290AC25,B1R3X21,GSR 2007-AR1 2A1,,,,93403_4039,20120928,39991231,L,13805870.32,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),10923417.21,10923417.21,7520068080,5226934118,32641.37,20470325,9731030.43,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1858307,3622N6AA7,US3622N6AA73,B3K9Z57,GSR 2007-AR2 1A1,,,,93403_3689,20120928,39991231,L,2831260.68,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),2147004.71,2147004.71,7520068080,5226934118,6767.53,20470525,1911950.33,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1237636,40431LAB4,US40431LAB45,,HALO 2007-AR1 2A1,,,,93403_3683,20120928,39991231,L,3060919.4,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),2171435.2,2171435.2,7520068080,5226934118,7475.34,20370125,1772373.35,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1839699,41161PVJ9,US41161PVJ91,B3D7XT8,HVMLT 2005-12 2A11,,,,93403_1005,20100527,39991231,L,909425.17,SEC_SSP,SEC_SSP_RMBS,2,US,SPGS,SEAPORT GROUP SECURITIES LLC,215877721,JPMORGAN - 0215877721,SEAPORT GROUP SECURITIES LLC,(UNK),730167.42,730167.42,7520068080,5226934118,1645.38,20351019,545655.1,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1123890,41161PSM6,US41161PSM67,B7TCYS1,HVMLT 2005-9 2A1C,,,,93403_220,20091102,39991231,L,2566027.81,SEC_SSP,SEC_SSP_RMBS,2,US,CLSI,CAPROCK SECURITIES,215877721,JPMORGAN - 0215877721,CAPROCK SECURITIES,(UNK),2219323.32,2219323.32,7520068080,5226934118,504.38,20350620,1507541.33,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1940491,452559AB3,US452559AB39,B764QX9,IMSA 2007-1 A2,,,,93403_1022,20100701,39991231,L,5712347,SEC_SSP,SEC_SSP_RMBS,2,US,STHA,StormHarbour,215877721,JPMORGAN - 0215877721,StormHarbour,(UNK),4017927.78,4017927.78,7520068080,5226934118,336.08,20370325,2495581.61,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,2367951,452570AB0,US452570AB00,,IMSA 2007-2 1A1B,,,,93403_1088,20100901,39991231,L,11154096.44,SEC_SSP,SEC_SSP_RMBS,2,US,CANT,CANTOR FITZGERALD,215877721,JPMORGAN - 0215877721,CANTOR FITZGERALD,(UNK),6995001.02,6995001.02,7520068080,5226934118,823.54,20370525,5744407.23,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1863790,45670NAA1,US45670NAA19,B7FBGB9,INDA 2007-AR7 1A1,,,,93403_4057,20120928,39991231,L,1025144.56,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),918983.61,918983.61,7520068080,5226934118,2739.78,20371125,873720.34,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,748872,45660LYW3,US45660LYW35,,INDB 2005-1 A1,,,,93403_3673,20120928,39991231,L,15463009.39,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),9062613.89,9062613.89,7520068080,5226934118,1270.54,20351125,6641158.43,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1863719,45660LQJ1,US45660LQJ16,,INDX 2005-AR11 A4,,,,93403_4056,20120928,39991231,L,12569213.11,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),10258951.52,10258951.52,7520068080,5226934118,50108.22,20350825,9342978.91,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,569311,45660LFJ3,US45660LFJ35,,INDX 2005-AR3 2A1,,,,93403_3674,20120928,39991231,L,1477377.74,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),1203039.33,1203039.33,7520068080,5226934118,3069.15,20350425,1198036.34,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1856603,45660L2H1,US45660L2H13,,INDX 2005-AR35 2A1,,,,93403_4051,20120928,39991231,L,12503097.03,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),10769146.28,10769146.28,7520068080,5226934118,51487.75,20360225,9934093.2,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1918359,45660LLS6,US45660LLS69,B095C09,INDX 2005-AR7 7A1,,,,93403_4069,20120928,39991231,L,5350951.79,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),3997418.64,3997418.64,7520068080,5226934118,11009.92,20350625,3874098.74,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1918357,45660LMV8,US45660LMV89,,INDX 2005-AR9 1A1,,,,93403_4066,20120928,39991231,L,886627.92,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),584939.29,584939.29,7520068080,5226934118,1838.56,20350725,562853.67,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,2164478,45660LMZ9,US45660LMZ93,B1DNFB8,INDX 2005-AR9 4A2,,,,93403_528,20091221,39991231,L,2675713.11,SEC_SSP,SEC_SSP_RMBS,2,US,KADI,KADICK INCORPORATED,215877721,JPMORGAN - 0215877721,KADICK INCORPORATED,(UNK),2079612.53,2079612.53,7520068080,5226934118,5705,20350725,2127191.92,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1900813,45660GAE0,US45660GAE08,,INDX 2006-AR19 2A1,,,,93403_4061,20120928,39991231,L,6785249.74,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),4394937.89,4394937.89,7520068080,5226934118,16049.83,20360825,4063218.55,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1846860,45661HAK3,US45661HAK32,,INDX 2006-AR25 4A2,,,,93403_46,20081114,39991231,L,13622492.74,SEC_SSP,SEC_SSP_RMBS,2,US,,,215877721,JPMORGAN - 0215877721,,(UNK),10951777.16,10951777.16,7520068080,5226934118,33321.07,20360925,7492370.98,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,2111444,45661EGG3,US45661EGG35,,INDX 2006-AR9 3A1,,,,93403_323,20091029,39991231,L,1295486.61,SEC_SSP,SEC_SSP_RMBS,2,US,BRAV,BRAVER STERNS & CO INC,215877721,JPMORGAN - 0215877721,BRAVER STERNS & CO INC,(UNK),1176806.89,1176806.89,7520068080,5226934118,5105.89,20360625,1076873.23,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,2895019,45662JAC6,US45662JAC62,,INDX 2006-R1 A3,,,,93403_4647,20130628,39991231,L,5214000,SEC_SSP,SEC_SSP_RMBS,2,US,PRIV,PRIVATE PLACEMENT,215877721,JPMORGAN - 0215877721,PRIVATE PLACEMENT,(UNK),4048250.49,4048250.49,7520068080,5226934118,20919.52,20351225,4048250.49,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,2298098,45669FAA1,US45669FAA12,,INDX 2007-AR11 1A1,,,,93403_1021,20100524,39991231,L,6640222.15,SEC_SSP,SEC_SSP_RMBS,2,US,BARC,BARCLAYS - NY,215877721,JPMORGAN - 0215877721,BARCLAYS - NY,(UNK),4014515.63,4014515.63,7520068080,5226934118,13714.16,20370625,3353312.18,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,2026597,466284AD8,US466284AD88,,JPALT 2006-A5 1A4,,,,93403_122,20100707,39991231,L,61195680.22,SEC_SSP,SEC_SSP_RMBS,2,US,STHA,StormHarbour,215877721,JPMORGAN - 0215877721,StormHarbour,(UNK),31693487.57,31693487.57,7520068080,5226934118,4416.29,20361025,17843761.58,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1766357,466247XE8,US466247XE86,,JPMMT 2005-ALT1 1A1,,,,93403_3730,20120928,39991231,L,6714253.29,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),4267719.05,4267719.05,7520068080,5226934118,551.69,20351025,3884523.85,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1854284,46629DAH8,US46629DAH89,B1MCNK1,JPMMT 2006-A7 2A1R,,,,93403_4049,20120928,39991231,L,13560805.94,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),10271708.4,10271708.4,7520068080,5226934118,32404.04,20370125,8969654.06,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1914805,46629DBM6,US46629DBM65,,JPMMT 2006-A7 4A1,,,,93403_4071,20120928,39991231,L,10358715.62,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),8917994.89,8917994.89,7520068080,5226934118,47611.26,20370125,9365348.98,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1851978,46631JAA6,US46631JAA60,B1Y9V40,JPMMT 2007-A4 1A1,,,,93403_3668,20120928,39991231,L,6547890.57,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),5170527.06,5170527.06,7520068080,5226934118,15175.27,20370625,4866736.68,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,2116420,52108H3L6,US52108H3L63,B0B3DY2,LBUBS 2005-C2 C,,,,93403_507,20091106,39991231,L,2000000,SEC_SSP,SEC_SSP_RMBS,2,US,MLCO,"MERRILL LYNCH, PIERCE , FENNER AND SMITH, INC.",215877721,JPMORGAN - 0215877721,"MERRILL LYNCH, PIERCE , FENNER AND SMITH, INC.",(UNK),1740000,1740000,7520068080,5226934118,5988.62,20400415,1100000.03,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1988950,52108MDK6,US52108MDK62,B108D56,LBUBS 2006-C1 AJ,,,,93403_94,20090630,39991231,L,15000000,SEC_SSP,SEC_SSP_RMBS,2,US,SBSH,"CITIGROUP GLOBAL MARKETS, LP",215877721,JPMORGAN - 0215877721,"CITIGROUP GLOBAL MARKETS, LP",(UNK),14700000,14700000,7520068080,5226934118,43966.67,20410215,7350000,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1885022,52520MCA9,US52520MCA99,,LMT 2005-2 3A3,,,,93403_3667,20120928,39991231,L,1557085.07,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),1529737.41,1529737.41,7520068080,5226934118,7136.64,20351225,1500719.05,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,2370257,52520QAM6,US52520QAM69,,LMT 2006-7 2A2,,,,93403_1075,20100809,39991231,L,10385265.96,SEC_SSP,SEC_SSP_RMBS,2,US,FBCO,CREDIT SUISSE FIRST BOSTON LLC,215877721,JPMORGAN - 0215877721,CREDIT SUISSE FIRST BOSTON LLC,(UNK),4586607.54,4586607.54,7520068080,5226934118,1112.95,20361125,4958964.49,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1624649,52520SAD2,US52520SAD27,,LMT 2006-8 2A1,,,,93403_28,20081112,39991231,L,2340857.68,SEC_SSP,SEC_SSP_RMBS,2,US,,,215877721,JPMORGAN - 0215877721,,(UNK),1093907.61,1093907.61,7520068080,5226934118,239.16,20361225,936343.06,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1938728,52518RCC8,US52518RCC88,B7W7S70,LSSC 2005-1 A1,,,,93403_66,20090407,39991231,L,17226332.58,SEC_SSP,SEC_SSP_RMBS,2,US,,,215877721,JPMORGAN - 0215877721,,(UNK),12033800.87,12033800.87,7520068080,5226934118,1280.85,20450926,7945645.9,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,2367908,525241AB1,US525241AB10,,LXS 2007-1 1A2,,,,93403_1074,20100804,39991231,L,24630320.99,SEC_SSP,SEC_SSP_SABS,2,US,SOGN,SOC GEN,215877721,JPMORGAN - 0215877721,SOC GEN,(UNK),11882059.7,11882059.7,7520068080,5226934118,1449.56,20370225,5050449.63,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,2147442,525245AU0,US525245AU05,,LXS 2007-3 4BA1,,,,93403_352,20091216,39991231,L,16604650.66,SEC_SSP,SEC_SSP_SABS,2,US,GSCO,GOLDMAN SACHS,215877721,JPMORGAN - 0215877721,GOLDMAN SACHS,(UNK),7481502.65,7481502.65,7520068080,5226934118,1392.02,20370325,6019185.91,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,2114547,576433QW9,US576433QW91,,MARM 2004-8 7A1,,,,93403_329,20091104,39991231,L,827768.18,SEC_SSP,SEC_SSP_RMBS,2,US,BRAV,BRAVER STERNS & CO INC,215877721,JPMORGAN - 0215877721,BRAVER STERNS & CO INC,(UNK),810742.6,810742.6,7520068080,5226934118,3599.36,20340925,663249.24,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,432912,59020UDP7,US59020UDP75,,MLCC 2004-C A2,,,,93403_3525,20120928,39991231,L,1972167,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),1858991.24,1858991.24,7520068080,5226934118,333.23,20290725,1827842.64,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,2082012,55312VAK4,US55312VAK44,B1NRFJ8,MLCFC 2006-4 AJ,,,,93403_186,20091006,39991231,L,30000000,SEC_SSP,SEC_SSP_RMBS,3,US,MLCO,"MERRILL LYNCH, PIERCE , FENNER AND SMITH, INC.",215877721,JPMORGAN - 0215877721,"MERRILL LYNCH, PIERCE , FENNER AND SMITH, INC.",(UNK),28350000,28350000,7520068080,5226934118,130975,20491212,14175000,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1851977,59025GAA9,US59025GAA94,B3KG6P5,MLMBS 2007-2 1A1,,,,93403_3665,20120928,39991231,L,10082654.84,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),8283169.65,8283169.65,7520068080,5226934118,21627.29,20360825,8064171.87,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1986330,59022KAG0,US59022KAG04,B1FHCK6,MLMT 2006-C2 AJ,,,,93403_81,20090624,39991231,L,5000000,SEC_SSP,SEC_SSP_RMBS,3,US,ICPC,ICPC,215877721,JPMORGAN - 0215877721,ICPC,(UNK),4677762,4677762,7520068080,5226934118,24175,20430812,2006250,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1922030,61748HJY8,US61748HJY80,,MSM 2005-4 2A1,,,,93403_4068,20120928,39991231,L,19768022.18,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),18547618.62,18547618.62,7520068080,5226934118,98506.87,20350825,17664099.72,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1849810,61748HVK4,US61748HVK49,,MSM 2006-2 2A3,,,,93403_3512,20120928,39991231,L,6858111.33,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),6389873.78,6389873.78,7520068080,5226934118,32861.78,20360225,6092733.77,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,2029776,61752RAH5,US61752RAH57,,MSM 2007-3XS 2A2S,,,,93403_132,20090819,39991231,L,4223387.6,SEC_SSP,SEC_SSP_SABS,2,US,MLCO,"MERRILL LYNCH, PIERCE , FENNER AND SMITH, INC.",215877721,JPMORGAN - 0215877721,"MERRILL LYNCH, PIERCE , FENNER AND SMITH, INC.",(UNK),2879661.72,2879661.72,7520068080,5226934118,20074.04,20470125,1958596,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,2047986,65538PAA6,US65538PAA66,,NAA 2007-1 1A1A,,,,93403_174,20090911,39991231,L,2257734.39,SEC_SSP,SEC_SSP_RMBS,2,US,BARC,BARCLAYS - NY,215877721,JPMORGAN - 0215877721,BARCLAYS - NY,(UNK),1399794.42,1399794.42,7520068080,5226934118,11279.26,20470325,1338432.46,Asset,Asset,0,0,
